date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-11-24,9:00 PM,2025020358,VGK,UTA,OFF,1.0,5.0,0.5843196646651603,0.5593124559421387,0.4406875440578612,127,-127,UTA,UTA,1.0,0.613636,0.1363636363636363,0.4,0.0,,,,,1.0,0.586957,0.1304347826086956,0.3,-0.9,,,,,1.0,-0.026679,-0.0059288537549407,-0.1,-0.9,,,,,0.0,0.0,0.0,0.0,0.5593124559421387
2025-11-24,7:00 PM,2025020353,PHI,TBL,OFF,0.0,3.0,0.4414685956478238,0.4589320350085125,0.5410679649914876,-118,118,PHI,TBL,0.0,0.595238,0.0476190476190476,0.5,-0.2,,,,,1.0,0.636364,0.4090909090909091,0.7,0.6,,,,,1.0,0.0411259999999999,0.3614718614718615,0.1999999999999999,0.8,,,,,0.0,0.0,0.0,0.0,0.5410679649914876
2025-11-24,8:00 PM,2025020357,FLA,NSH,OFF,8.0,3.0,0.4659166852850732,0.4761227976551918,0.5238772023448082,-110,110,FLA,FLA,1.0,0.568182,0.0909090909090909,0.6,0.1,,,,,1.0,0.363636,-1.318181818181818,0.2,-1.5,,,,,1.0,-0.2045459999999999,-1.409090909090909,-0.3999999999999999,-1.6,,,,,0.0,0.0,0.0,0.0,0.5238772023448082
2025-11-24,9:00 PM,2025020359,OTT,LAK,OFF,1.0,2.0,0.5057310837417912,0.5040118482259095,0.4959881517740905,102,-102,LAK,LAK,1.0,0.590909,0.0,0.6,0.4,,,,,1.0,0.608696,-0.0869565217391304,0.5,0.1,,,,,2.0,0.0177869999999999,-0.0869565217391304,-0.0999999999999999,-0.3,,,,,1.0,0.0,0.0,0.0,0.5040118482259095
2025-11-25,9:00 PM,2025020360,DAL,EDM,OFF,8.0,3.0,0.4794006625282598,0.4855763002111105,0.5144236997888895,-106,106,DAL,DAL,1.0,0.695652,0.6521739130434783,0.7,1.3,,,,,2.0,0.5,-0.72,0.4,-1.2,,,,,2.0,-0.195652,-1.3721739130434782,-0.2999999999999999,-2.5,,,,,0.0,0.0,0.0,0.0,0.5144236997888895
2025-11-26,9:00 PM,2025020371,SJS,COL,OFF,0.0,6.0,0.7920664867716124,0.7183312075869845,0.2816687924130154,255,-255,COL,COL,1.0,0.520833,-0.4166666666666667,0.7,0.7,,,,,2.0,0.847826,1.9130434782608696,0.9,2.5,,,,,2.0,0.326993,2.329710144927536,0.2,1.8,,,,,0.0,0.0,0.0,0.0,0.7183312075869845
2025-11-26,7:00 PM,2025020362,CGY,TBL,OFF,1.0,5.0,0.7787790366614391,0.7070285169995955,0.2929714830004045,241,-241,TBL,TBL,1.0,0.38,-0.72,0.5,0.3,,,,,2.0,0.652174,0.5652173913043478,0.7,0.7,,,,,1.0,0.272174,1.285217391304348,0.1999999999999999,0.3999999999999999,,,,,-1.0,0.0,0.0,0.0,0.7070285169995955
2025-11-26,7:00 PM,2025020364,STL,NJD,OFF,2.0,3.0,0.7117174146845889,0.6530828080821092,0.3469171919178908,188,-188,NJD,NJD,1.0,0.4375,-1.0416666666666667,0.3,-0.8,,,,,1.0,0.673913,0.1304347826086956,0.5,-0.7,,,,,1.0,0.2364129999999999,1.1721014492753623,0.2,0.1,,,,,0.0,0.0,0.0,0.0,0.6530828080821092
2025-11-26,7:00 PM,2025020366,BUF,PIT,OFF,2.0,4.0,0.6604330255418349,0.6143553512839823,0.3856446487160176,159,-159,PIT,PIT,1.0,0.478261,-0.2608695652173913,0.4,-0.3,,,,,2.0,0.613636,0.3636363636363636,0.3,-0.4,,,,,3.0,0.1353749999999999,0.6245059288537549,-0.1,-0.1,,,,,1.0,0.0,0.0,0.0,0.6143553512839823
2025-11-26,7:00 PM,2025020363,PHI,FLA,OFF,4.0,2.0,0.3595200309046475,0.4003004074681792,0.5996995925318207,-150,150,PHI,PHI,1.0,0.613636,0.1363636363636363,0.5,-0.2,,,,,1.0,0.543478,0.0,0.6,0.5,,,,,1.0,-0.0701579999999999,-0.1363636363636363,0.0999999999999999,0.7,,,,,0.0,0.0,0.0,0.0,0.5996995925318207
2025-11-26,8:30 PM,2025020370,MIN,CHI,OFF,4.0,3.0,0.6397895780142799,0.5991958687185418,0.4008041312814582,149,-149,CHI,MIN,0.0,0.625,0.2083333333333333,0.8,1.6,,,,,2.0,0.543478,0.2608695652173913,0.5,0.4,,,,,2.0,-0.0815219999999999,0.0525362318840579,-0.3,-1.2000000000000002,,,,,0.0,0.0,0.0,0.0,0.5991958687185418
2025-11-26,10:00 PM,2025020373,OTT,VGK,OFF,4.0,3.0,0.6330039216732627,0.5942560083397644,0.4057439916602355,146,-146,VGK,OTT,0.0,0.608696,0.0434782608695652,0.5,0.2,,,,,1.0,0.608696,0.0869565217391304,0.3,-0.5,,,,,1.0,0.0,0.0434782608695652,-0.2,-0.7,,,,,0.0,0.0,0.0,0.0,0.5942560083397644
2025-11-26,7:00 PM,2025020369,TOR,CBJ,OFF,2.0,1.0,0.6174045507509999,0.5829711812410168,0.4170288187589832,140,-140,CBJ,TOR,0.0,0.5,-0.3043478260869565,0.3,-0.7,,,,,3.0,0.541667,-0.3333333333333333,0.4,-0.7,,,,,1.0,0.041667,-0.0289855072463767,0.1,0.0,,,,,-2.0,0.0,0.0,0.0,0.5829711812410168
2025-11-26,10:00 PM,2025020375,DAL,SEA,OFF,3.0,2.0,0.6032928172236924,0.5728388197936973,0.4271611802063026,134,-134,SEA,DAL,0.0,0.708333,0.6666666666666666,0.7,1.7,,,,,0.0,0.608696,-0.1304347826086956,0.5,-0.2,,,,,2.0,-0.0996369999999999,-0.7971014492753623,-0.1999999999999999,-1.9,,,,,2.0,-1.0,0.0,0.0,0.5728388197936973
2025-11-26,7:00 PM,2025020361,NSH,DET,OFF,6.0,3.0,0.5910940485019723,0.5641305611964698,0.4358694388035302,129,-129,DET,NSH,0.0,0.391304,-1.1304347826086956,0.2,-1.7,,,,,1.0,0.5625,-0.3333333333333333,0.4,-0.8,,,,,1.0,0.171196,0.7971014492753623,0.2,0.8999999999999999,,,,,0.0,0.0,0.0,0.0,0.5641305611964698
2025-11-26,9:30 PM,2025020372,MTL,UTA,OFF,4.0,3.0,0.5909636531062006,0.5640377061511898,0.4359622938488102,129,-129,UTA,MTL,0.0,0.613636,-0.1363636363636363,0.3,-1.1,,,,,3.0,0.5625,0.0833333333333333,0.3,-0.6,,,,,1.0,-0.0511359999999999,0.2196969696969696,0.0,0.5000000000000001,,,,,-2.0,0.0,0.0,0.0,0.5640377061511898
2025-11-26,7:00 PM,2025020368,NYR,CAR,OFF,4.0,2.0,0.5538625494381453,0.5377785175216038,0.4622214824783962,116,-116,CAR,NYR,0.0,0.52,0.0,0.5,0.1,,,,,1.0,0.652174,0.4782608695652174,0.6,0.1,,,,,2.0,0.132174,0.4782608695652174,0.0999999999999999,0.0,,,,,1.0,0.0,0.0,0.0,0.5377785175216038
2025-11-26,7:00 PM,2025020365,BOS,NYI,OFF,3.0,1.0,0.4576360482352907,0.4703089377436413,0.5296910622563586,-113,113,BOS,BOS,1.0,0.56,0.0,0.6,0.1,,,,,2.0,0.583333,0.125,0.7,0.8,,,,,2.0,0.0233329999999999,0.125,0.0999999999999999,0.7000000000000001,,,,,0.0,0.0,0.0,0.0,0.5296910622563586
2025-11-26,7:00 PM,2025020367,WPG,WSH,OFF,3.0,4.0,0.5324699575903,0.5227452930552204,0.4772547069447795,110,-110,WSH,WSH,1.0,0.545455,0.3181818181818182,0.4,-0.4,,,,,2.0,0.583333,0.5833333333333334,0.5,0.6,,,,,1.0,0.0378779999999999,0.2651515151515152,0.0999999999999999,1.0,,,,,-1.0,0.0,0.0,0.0,0.5227452930552204
2025-11-26,10:00 PM,2025020374,VAN,ANA,OFF,5.0,4.0,0.5086395897396302,0.5060480198179732,0.4939519801820268,102,-102,ANA,VAN,0.0,0.458333,-0.5833333333333334,0.3,-0.9,,,,,2.0,0.630435,0.4347826086956521,0.6,0.0,,,,,3.0,0.1721019999999999,1.0181159420289856,0.3,0.9,,,,,1.0,0.0,0.0,0.0,0.5060480198179732
2025-11-28,4:00 PM,2025020384,LAK,ANA,OFF,4.0,5.0,0.771076475268837,0.7005838599682458,0.2994161400317542,234,-234,ANA,ANA,1.0,0.604167,-0.125,0.6,0.5,,,,,3.0,0.645833,0.4583333333333333,0.5,-0.3,,,,,1.0,0.0416659999999999,0.5833333333333333,-0.0999999999999999,-0.8,,,,,-2.0,0.0,0.0,0.0,0.7005838599682458
2025-11-28,7:00 PM,2025020388,PIT,CBJ,OFF,4.0,3.0,0.3218513969175205,0.3724563097911843,0.6275436902088156,-168,168,PIT,PIT,1.0,0.630435,0.391304347826087,0.3,-0.5,,,,,1.0,0.54,-0.36,0.4,-0.7,,,,,1.0,-0.0904349999999999,-0.751304347826087,0.1,-0.1999999999999999,,,,,0.0,0.0,0.0,0.0,0.6275436902088156
2025-11-28,4:00 PM,2025020379,NJD,BUF,OFF,5.0,0.0,0.3436255189813008,0.3886417110243665,0.6113582889756335,-157,157,NJD,NJD,1.0,0.6875,0.3333333333333333,0.6,-0.3,,,,,1.0,0.458333,-0.4583333333333333,0.4,-0.4,,,,,1.0,-0.229167,-0.7916666666666666,-0.1999999999999999,-0.1,,,,,0.0,0.0,0.0,0.0,0.6113582889756335
2025-11-28,3:30 PM,2025020378,COL,MIN,OFF,2.0,3.0,0.3530127442727599,0.3955418818959912,0.6044581181040087,-153,153,COL,MIN,0.0,0.833333,1.7916666666666667,1.0,3.2,,,,,1.0,0.64,0.24,0.8,1.6,,,,,1.0,-0.1933329999999999,-1.5516666666666667,-0.1999999999999999,-1.6,,,,,0.0,0.0,0.0,0.0,0.6044581181040087
2025-11-28,4:00 PM,2025020381,PHI,NYI,OFF,4.0,3.0,0.3761624281368518,0.4123865259882486,0.5876134740117513,-142,142,PHI,PHI,1.0,0.630435,0.1739130434782608,0.6,0.1,,,,,1.0,0.58,0.08,0.7,0.9,,,,,1.0,-0.050435,-0.0939130434782608,0.0999999999999999,0.8,,,,,0.0,0.0,0.0,0.0,0.5876134740117513
2025-11-28,1:00 PM,2025020376,NYR,BOS,OFF,6.0,2.0,0.4167101836198856,0.4414189661941395,0.5585810338058604,-127,127,NYR,NYR,1.0,0.538462,0.1538461538461538,0.5,0.0,,,,,1.0,0.538462,-0.1538461538461538,0.6,0.2,,,,,1.0,0.0,-0.3076923076923077,0.0999999999999999,0.2,,,,,0.0,0.0,0.0,0.0,0.5585810338058604
2025-11-28,4:00 PM,2025020383,MTL,VGK,OFF,4.0,1.0,0.4298682647981076,0.4507422746474221,0.5492577253525779,-122,122,MTL,MTL,1.0,0.630435,0.0,0.3,-1.1,,,,,1.0,0.583333,-0.0416666666666666,0.3,-0.3,,,,,1.0,-0.0471019999999999,-0.0416666666666666,0.0,0.8,,,,,0.0,0.0,0.0,0.0,0.5492577253525779
2025-11-28,12:00 PM,2025020377,TBL,DET,OFF,6.0,3.0,0.5694186502367815,0.5487535422404645,0.4512464577595355,122,-122,DET,TBL,0.0,0.666667,0.6666666666666666,0.8,1.2,,,,,1.0,0.54,-0.44,0.4,-1.0,,,,,1.0,-0.1266669999999999,-1.106666666666667,-0.4,-2.2,,,,,0.0,0.0,0.0,0.0,0.5487535422404645
2025-11-28,4:00 PM,2025020385,VAN,SJS,OFF,2.0,3.0,0.4461661697771389,0.4622417057828322,0.5377582942171677,-116,116,VAN,SJS,0.0,0.44,-0.6,0.3,-0.9,,,,,1.0,0.54,-0.36,0.6,-0.4,,,,,1.0,0.1,0.24,0.3,0.5,,,,,0.0,0.0,0.0,0.0,0.5377582942171677
2025-11-28,5:00 PM,2025020387,WPG,CAR,OFF,1.0,5.0,0.5520492965909356,0.5365019231465354,0.4634980768534645,116,-116,CAR,CAR,1.0,0.521739,0.1304347826086956,0.3,-0.8,,,,,1.0,0.666667,0.625,0.5,-0.2,,,,,1.0,0.144928,0.4945652173913043,0.2,0.6000000000000001,,,,,0.0,0.0,0.0,0.0,0.5365019231465354
2025-11-28,8:00 PM,2025020390,UTA,DAL,OFF,3.0,4.0,0.4638765913494394,0.4746911290646298,0.5253088709353702,-111,111,UTA,DAL,0.0,0.54,0.04,0.3,-0.5,,,,,1.0,0.72,0.68,0.8,2.0,,,,,1.0,0.1799999999999999,0.64,0.5,2.5,,,,,0.0,0.0,1.0,0.0,0.5253088709353702
2025-11-28,4:00 PM,2025020382,OTT,STL,OFF,3.0,4.0,0.4811763763988899,0.486820286857958,0.513179713142042,-105,105,OTT,STL,0.0,0.583333,0.0,0.6,0.4,,,,,1.0,0.46,-0.96,0.3,-0.4,,,,,1.0,-0.1233329999999999,-0.96,-0.3,-0.8,,,,,0.0,0.0,0.0,0.0,0.513179713142042
2025-11-28,8:00 PM,2025020389,NSH,CHI,OFF,4.0,3.0,0.4898983923347733,0.4929283838959112,0.5070716161040887,-103,103,NSH,NSH,1.0,0.416667,-1.0416666666666667,0.2,-1.6,,,,,1.0,0.520833,0.2083333333333333,0.5,0.5,,,,,1.0,0.1041659999999999,1.25,0.3,2.1,,,,,0.0,0.0,0.0,0.0,0.5070716161040887
2025-11-28,4:00 PM,2025020380,CGY,FLA,OFF,5.0,3.0,0.5086700378299986,0.5060693367387864,0.4939306632612136,102,-102,FLA,CGY,0.0,0.403846,-0.6153846153846154,0.4,-0.5,,,,,1.0,0.520833,-0.0833333333333333,0.6,0.7,,,,,1.0,0.116987,0.532051282051282,0.1999999999999999,1.2,,,,,0.0,0.0,0.0,0.0,0.5060693367387864
2025-11-28,5:00 PM,2025020386,TOR,WSH,OFF,2.0,4.0,0.4990505164636928,0.4993353611171391,0.5006646388828608,-100,100,TOR,WSH,0.0,0.479167,-0.375,0.3,-0.7,,,,,1.0,0.6,0.64,0.6,0.9,,,,,1.0,0.1208329999999999,1.015,0.3,1.6,,,,,0.0,0.0,0.0,0.0,0.5006646388828608
2025-11-29,7:00 PM,2025020397,WPG,NSH,OFF,5.0,2.0,0.2187568646426209,0.2908936341203696,0.7091063658796304,-244,244,WPG,WPG,1.0,0.541667,0.25,0.3,-0.9,,,,,0.0,0.4,-1.12,0.3,-1.4,,,,,0.0,-0.141667,-1.37,0.0,-0.4999999999999999,,,,,0.0,0.0,0.0,1.0,0.7091063658796304
2025-11-29,10:00 PM,2025020400,SJS,VGK,OFF,3.0,4.0,0.6454681535447367,0.6033455026054061,0.3966544973945939,152,-152,VGK,VGK,1.0,0.519231,-0.3846153846153846,0.6,-0.4,,,,,0.0,0.6,0.0,0.3,-0.5,,,,,0.0,0.0807689999999999,0.3846153846153846,-0.3,-0.0999999999999999,,,,,0.0,0.0,0.0,1.0,0.6033455026054061
2025-11-29,8:00 PM,2025020399,BUF,MIN,OFF,3.0,2.0,0.3590380181450814,0.3999485943192487,0.6000514056807513,-150,150,BUF,BUF,1.0,0.48,-0.4,0.4,-0.6,,,,,0.0,0.634615,0.1923076923076923,0.9,1.8,,,,,0.0,0.154615,0.5923076923076923,0.5,2.4,,,,,0.0,0.0,0.0,0.0,0.6000514056807513
2025-11-29,2:00 PM,2025020391,TBL,NYR,OFF,4.0,1.0,0.39964677767203,0.4292636771950598,0.5707363228049401,-133,133,TBL,TBL,1.0,0.68,0.76,0.8,1.2,,,,,0.0,0.518519,0.037037037037037,0.6,0.9,,,,,0.0,-0.1614810000000001,-0.722962962962963,-0.2,-0.2999999999999999,,,,,0.0,0.0,0.0,0.0,0.5707363228049401
2025-11-29,8:00 PM,2025020398,UTA,STL,OFF,0.0,1.0,0.4031639386987348,0.4317758366943368,0.5682241633056633,-132,132,UTA,STL,0.0,0.519231,0.0,0.3,-0.2,,,,,0.0,0.480769,-0.8846153846153846,0.3,-0.6,,,,,0.0,-0.0384619999999999,-0.8846153846153846,0.0,-0.3999999999999999,,,,,0.0,0.0,0.0,0.0,0.5682241633056633
2025-11-29,7:00 PM,2025020394,DET,BOS,OFF,2.0,3.0,0.5679781629991123,0.5477353675593387,0.4522646324406613,121,-121,BOS,BOS,1.0,0.538462,-0.4615384615384615,0.4,-1.0,,,,,0.0,0.555556,-0.1111111111111111,0.5,-0.3,,,,,0.0,0.017094,0.3504273504273504,0.0999999999999999,0.7,,,,,0.0,0.0,0.0,-1.0,0.5477353675593387
2025-11-29,10:00 PM,2025020401,VAN,LAK,OFF,1.0,2.0,0.4777381441423032,0.4844114450963067,0.5155885549036933,-106,106,VAN,LAK,0.0,0.442308,-0.6153846153846154,0.3,-0.7,,,,,0.0,0.62,-0.08,0.5,0.1,,,,,0.0,0.177692,0.5353846153846155,0.2,0.7999999999999999,,,,,0.0,0.0,-1.0,0.0,0.5155885549036933
2025-11-29,7:00 PM,2025020395,PHI,NJD,OFF,5.0,3.0,0.5157749631271474,0.5110443435221986,0.4889556564778013,105,-105,NJD,PHI,0.0,0.645833,0.25,0.6,0.1,,,,,0.0,0.66,0.24,0.6,0.1,,,,,0.0,0.014167,-0.01,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.5110443435221986
2025-11-29,3:00 PM,2025020392,MTL,COL,OFF,2.0,7.0,0.513699414245598,0.5095908141502681,0.4904091858497319,104,-104,COL,COL,1.0,0.604167,-0.2083333333333333,0.4,-0.7,,,,,0.0,0.84,1.92,0.9,3.0,,,,,0.0,0.2358329999999999,2.1283333333333334,0.5,3.7,,,,,0.0,0.0,0.0,0.0,0.5095908141502681
2025-11-29,7:00 PM,2025020396,TOR,PIT,OFF,7.0,2.0,0.4866289898553189,0.490639154681606,0.509360845318394,-104,104,TOR,TOR,1.0,0.5,-0.16,0.2,-1.1,,,,,0.0,0.604167,0.1666666666666666,0.4,-0.1,,,,,0.0,0.104167,0.3266666666666666,0.2,1.0,,,,,0.0,0.0,0.0,0.0,0.509360845318394
2025-11-29,4:00 PM,2025020393,EDM,SEA,OFF,4.0,0.0,0.5058075776889207,0.5040653976251309,0.4959346023748691,102,-102,SEA,EDM,0.0,0.519231,-0.5384615384615384,0.4,-1.6,,,,,3.0,0.583333,-0.2916666666666667,0.5,0.2,,,,,2.0,0.0641019999999999,0.2467948717948717,0.0999999999999999,1.8,,,,,-1.0,0.0,0.0,0.0,0.5040653976251309
2025-11-30,5:00 PM,2025020404,CGY,CAR,OFF,0.0,1.0,0.8158218718789945,0.7391981052595712,0.2608018947404288,283,-283,CAR,CAR,1.0,0.407407,-0.6296296296296297,0.5,0.1,,,,,1.0,0.68,0.64,0.5,-0.1,,,,,1.0,0.272593,1.2696296296296297,0.0,-0.2,,,,,0.0,0.0,0.0,0.0,0.7391981052595712
2025-11-30,3:30 PM,2025020403,ANA,CHI,OFF,3.0,5.0,0.4517121124766007,0.4661446810869656,0.5338553189130344,-115,115,ANA,CHI,0.0,0.62,0.36,0.5,-0.3,,,,,1.0,0.54,0.28,0.4,0.1,,,,,1.0,-0.0799999999999999,-0.0799999999999999,-0.0999999999999999,0.4,,,,,0.0,0.0,0.0,0.0,0.5338553189130344
2025-11-30,1:00 PM,2025020402,WSH,NYI,OFF,4.0,1.0,0.4685322198388735,0.4779576979116032,0.5220423020883969,-109,109,WSH,WSH,1.0,0.615385,0.7307692307692307,0.7,1.2,,,,,1.0,0.557692,-0.0384615384615384,0.6,0.3,,,,,1.0,-0.0576929999999999,-0.7692307692307692,-0.0999999999999999,-0.8999999999999999,,,,,0.0,0.0,0.0,0.0,0.5220423020883969
2025-11-30,6:00 PM,2025020405,OTT,DAL,OFF,1.0,6.0,0.4908618636745588,0.493602941294722,0.506397058705278,-103,103,OTT,DAL,0.0,0.56,-0.2,0.6,0.4,,,,,1.0,0.730769,0.8461538461538461,0.8,2.0,,,,,1.0,0.1707689999999999,1.0461538461538462,0.2,1.6,,,,,0.0,0.0,0.0,1.0,0.506397058705278
2025-12-01,8:00 PM,2025020409,ANA,STL,OFF,4.0,1.0,0.3296368640646773,0.378274266805829,0.621725733194171,-164,164,ANA,ANA,1.0,0.634615,0.4615384615384615,0.4,-0.8,,,,,0.0,0.462963,-0.9629629629629628,0.4,-0.4,,,,,1.0,-0.171652,-1.4245014245014245,0.0,0.4,,,,,1.0,-1.0,0.0,0.0,0.621725733194171
2025-12-01,7:00 PM,2025020407,PIT,PHI,OFF,5.0,1.0,0.3662898723841973,0.4052308043251837,0.5947691956748162,-147,147,PIT,PIT,1.0,0.62,0.32,0.4,-0.5,,,,,1.0,0.62,0.08,0.6,0.1,,,,,1.0,0.0,-0.24,0.1999999999999999,0.6,,,,,0.0,0.0,0.0,0.0,0.5947691956748162
2025-12-01,7:00 PM,2025020406,CBJ,NJD,OFF,5.0,3.0,0.6101291084098432,0.5777389663887371,0.4222610336112629,137,-137,NJD,CBJ,0.0,0.557692,-0.2692307692307692,0.4,-0.7,,,,,2.0,0.634615,0.1538461538461538,0.5,-0.2,,,,,1.0,0.076923,0.4230769230769231,0.0999999999999999,0.4999999999999999,,,,,-1.0,0.0,1.0,1.0,0.5777389663887371
2025-12-01,7:30 PM,2025020408,WPG,BUF,OFF,1.0,5.0,0.3990842024909978,0.428861509691968,0.571138490308032,-133,133,WPG,BUF,0.0,0.52,0.08,0.4,-0.5,,,,,1.0,0.5,-0.2307692307692307,0.5,-0.2,,,,,1.0,-0.02,-0.3107692307692308,0.0999999999999999,0.3,,,,,0.0,0.0,0.0,0.0,0.571138490308032
2025-12-01,10:00 PM,2025020410,UTA,SJS,OFF,3.0,6.0,0.4597898256275254,0.4718218500602223,0.5281781499397776,-112,112,UTA,SJS,0.0,0.5,-0.1111111111111111,0.3,-0.1,,,,,1.0,0.537037,-0.2592592592592592,0.5,-0.7,,,,,1.0,0.0370369999999999,-0.1481481481481481,0.2,-0.6,,,,,0.0,0.0,0.0,0.0,0.5281781499397776
2025-12-02,7:30 PM,2025020413,TOR,FLA,OFF,4.0,1.0,0.3103096829002624,0.3637625938647802,0.6362374061352198,-175,175,TOR,TOR,1.0,0.519231,-0.0384615384615384,0.3,-0.4,,,,,2.0,0.5,-0.2,0.5,0.2,,,,,3.0,-0.0192309999999999,-0.1615384615384615,0.2,0.6000000000000001,,,,,1.0,0.0,0.0,0.0,0.6362374061352198
2025-12-02,8:00 PM,2025020416,CGY,NSH,OFF,1.0,5.0,0.6340045971391206,0.5949832435411321,0.4050167564588679,147,-147,NSH,NSH,1.0,0.392857,-0.75,0.5,0.2,,,,,1.0,0.423077,-0.9230769230769232,0.3,-1.6,,,,,2.0,0.0302199999999999,-0.1730769230769231,-0.2,-1.8,,,,,1.0,0.0,0.0,0.0,0.5949832435411321
2025-12-02,9:00 PM,2025020417,VAN,COL,OFF,1.0,3.0,0.6308755895301054,0.5927106462759465,0.4072893537240535,146,-146,COL,COL,1.0,0.425926,-0.6666666666666666,0.2,-0.9,,,,,2.0,0.846154,1.9230769230769231,0.9,2.7,,,,,2.0,0.4202279999999999,2.58974358974359,0.7,3.6,,,,,0.0,0.0,0.0,0.0,0.5927106462759465
2025-12-02,7:00 PM,2025020414,TBL,NYI,OFF,1.0,2.0,0.628299515425643,0.5908426711804665,0.4091573288195335,144,-144,NYI,NYI,1.0,0.653846,0.6923076923076923,0.8,1.4,,,,,2.0,0.574074,0.0,0.5,-0.1,,,,,1.0,-0.079772,-0.6923076923076923,-0.3,-1.5,,,,,-1.0,0.0,0.0,0.0,0.5908426711804665
2025-12-02,10:30 PM,2025020420,WSH,LAK,OFF,3.0,1.0,0.4024147439643738,0.4312410253601298,0.5687589746398702,-132,132,WSH,WSH,1.0,0.62963,0.7777777777777778,0.7,1.2,,,,,1.0,0.596154,-0.1538461538461538,0.6,0.5,,,,,2.0,-0.033476,-0.9316239316239316,-0.0999999999999999,-0.7,,,,,1.0,0.0,0.0,0.0,0.5687589746398702
2025-12-02,7:00 PM,2025020412,BOS,DET,OFF,4.0,5.0,0.5506384227477673,0.5355089618820064,0.4644910381179936,115,-115,DET,DET,1.0,0.535714,-0.1428571428571428,0.5,-0.4,,,,,2.0,0.555556,-0.4074074074074074,0.4,-0.7,,,,,2.0,0.019842,-0.2645502645502645,-0.0999999999999999,-0.2999999999999999,,,,,0.0,0.0,0.0,0.0,0.5355089618820064
2025-12-02,7:00 PM,2025020415,DAL,NYR,OFF,2.0,3.0,0.4641933465411335,0.4749134448257695,0.5250865551742305,-111,111,DAL,NYR,0.0,0.722222,0.7777777777777778,0.8,2.4,,,,,1.0,0.535714,0.0714285714285714,0.5,0.3,,,,,2.0,-0.186508,-0.7063492063492064,-0.3,-2.1,,,,,1.0,0.0,0.0,0.0,0.5250865551742305
2025-12-02,9:00 PM,2025020418,MIN,EDM,OFF,1.0,0.0,0.527140949278377,0.5190081924468156,0.4809918075531844,108,-108,EDM,MIN,0.0,0.648148,0.2222222222222222,0.8,1.4,,,,,2.0,0.5,-0.5555555555555556,0.5,-0.4,,,,,2.0,-0.1481479999999999,-0.7777777777777778,-0.3,-1.7999999999999998,,,,,0.0,0.0,0.0,0.0,0.5190081924468156
2025-12-02,7:00 PM,2025020411,OTT,MTL,OFF,5.0,2.0,0.5164739378021684,0.5115338855306177,0.4884661144693822,105,-105,MTL,OTT,0.0,0.576923,-0.0769230769230769,0.5,-0.2,,,,,1.0,0.58,-0.32,0.4,-1.1,,,,,2.0,0.0030769999999999,-0.243076923076923,-0.0999999999999999,-0.9000000000000001,,,,,1.0,0.0,0.0,0.0,0.5115338855306177
2025-12-02,10:00 PM,2025020419,CHI,VGK,OFF,3.0,4.0,0.5006276552621133,0.5004393588011778,0.4995606411988221,100,-100,VGK,VGK,1.0,0.538462,0.2307692307692307,0.4,-0.1,,,,,1.0,0.615385,0.0384615384615384,0.4,-0.3,,,,,2.0,0.0769229999999999,-0.1923076923076923,0.0,-0.1999999999999999,,,,,1.0,0.0,0.0,0.0,0.5004393588011778
2025-12-03,7:30 PM,2025020423,BUF,PHI,OFF,2.0,5.0,0.7107109887028723,0.6523052627635318,0.3476947372364681,188,-188,PHI,PHI,1.0,0.481481,-0.3333333333333333,0.6,0.5,,,,,1.0,0.634615,0.1923076923076923,0.6,-0.2,,,,,1.0,0.153134,0.5256410256410257,0.0,-0.7,,,,,0.0,0.0,0.0,0.0,0.6523052627635318
2025-12-03,7:00 PM,2025020421,DAL,NJD,OFF,3.0,0.0,0.5707545273106096,0.5496981528982808,0.4503018471017191,122,-122,NJD,DAL,0.0,0.732143,0.8571428571428571,0.7,2.2,,,,,0.0,0.611111,0.037037037037037,0.5,-0.3,,,,,1.0,-0.121032,-0.82010582010582,-0.1999999999999999,-2.5,,,,,1.0,-1.0,-1.0,0.0,0.5496981528982808
2025-12-03,7:30 PM,2025020422,WPG,MTL,OFF,2.0,3.0,0.5268186243766911,0.5187822293114133,0.4812177706885867,108,-108,MTL,MTL,1.0,0.519231,0.0384615384615384,0.4,-0.6,,,,,1.0,0.596154,-0.2692307692307692,0.3,-1.8,,,,,0.0,0.0769229999999999,-0.3076923076923077,-0.1,-1.2000000000000002,,,,,-1.0,1.0,0.0,0.0,0.5187822293114133
